id,text,author
id24730,Of this spirit philosophy takes no account.,EAP
id01567,I shrunk convulsively at its every sweep.,EAP
id08991,The monster saw my determination in my face and gnashed his teeth in the impotence of anger.,MWS
id10950,"To look at a star by glances to view it in a side long way, by turning toward it the exterior portions of the retina more susceptible of feeble impressions of light than the interior, is to behold the star distinctly is to have the best appreciation of its lustre a lustre which grows dim just in proportion as we turn our vision fully upon it.",EAP
id10318,"Many of them were very old, and as time keepers valueless; the works having suffered, more or less, from corrosion but all were richly jewelled and in cases of great worth.",EAP
id05067,"This aroused the stranger's attention, and he asked a multitude of questions concerning the route which the demon, as he called him, had pursued.",MWS
id16429,"But my enthusiasm was checked by my anxiety, and I appeared rather like one doomed by slavery to toil in the mines, or any other unwholesome trade than an artist occupied by his favourite employment.",MWS
id04653,"St. Eustache was the accepted suitor of Marie, and lodged, as well as took his meals, at the pension.",EAP
id13585,"Their extreme youth, and the purity of their attachment, made them yield with less resistance to the tyranny of circumstances.",MWS
id00786,"We have, for example, a metal, a piece of wood, a drop of water, the atmosphere, a gas, caloric, electricity, the luminiferous ether.",EAP
id11435,"Poor fellow he lay stretched on a bed of sickness, his cheeks glowing with the hues of fever, his eyes half closed, his breath irregular and difficult.",MWS
id04231,"Our present incarnation is progressive, preparatory, temporary.",EAP
id26005,"The patterns all hinted of remote secrets and unimaginable abysses in time and space, and the monotonously aquatic nature of the reliefs became almost sinister.",HPL
id03712,"Vanity first prompted me to ask you: vanity, I call it; yet even in this I see the hand of fate your presence will soon be necessary; you will become the last resource of Perdita, her protector and consoler.",MWS
id27647,"Birch, being by temperament phlegmatic and practical, did not shout long; but proceeded to grope about for some tools which he recalled seeing in a corner of the tomb.",HPL
id23279,"Raymond, the ambitious, restless Raymond, reposed midway on the great high road of life, and was content to give up all his schemes of sovereignty and fame, to make one of us, the flowers of the field.",MWS
id24048,"These shadows of memory tell, indistinctly, of tall figures that lifted and bore me in silence down down still down till a hideous dizziness oppressed me at the mere idea of the interminableness of the descent.",EAP
id17632,"He replied in a hollow voice, ""Why deceive a helpless old man, why talk hypocritically to one half crazed?",MWS
id04380,"In the centre of this rift I perceived a white spot, but could not, at first, distinguish what it was.",EAP
id06970,"About this star, or at all events about a centre of gravity common to all the globes of the Milky Way and supposed to be near Alcyone in the Pleiades, every one of these globes was declared to be revolving, our own performing the circuit in a period of ,, of years We, with our present lights, our vast telescopic improvements, and so forth, of course find it difficult to comprehend the ground of an idea such as this.",EAP
id20566,"Upon reaching the opposite shore, the three passengers stepped out, and had proceeded so far as to be beyond the view of the boat, when the daughter discovered that she had left in it her parasol.",EAP
id01934,"Ahead was the robed black man he had seen in the peaked space in the other dream, while from a lesser distance the old woman was beckoning and grimacing imperiously.",HPL
id26200,"I asked, it is true, for greater treasures than a little food or rest: I required kindness and sympathy; but I did not believe myself utterly unworthy of it.",MWS
id12646,"He paused exhausted, as the whole group of natives stared in a bewilderment not quite crystallised into fresh terror.",HPL
id06735,"I had passed two whole years alone unrepining, but now I was miserable.",MWS
id04150,"Raymond had quitted the palace the night before; he had promised to grace the assembly, but he had not yet returned.",MWS
id07521,"Born at Athens, that city claimed him for her own, and by giving him the command of her peculiar division in the army, the commander in chief only possessed superior power.",MWS
id10068,"The huge old house, with its countless subdivisions, had several large chambers communicating with each other, where slept the greater number of the students.",EAP
id19368,"I was astonished, too, at the vast extent of his reading; and, above all, I felt my soul enkindled within me by the wild fervor, and the vivid freshness of his imagination.",EAP
id07387,"How little does the earth self know of life and its extent How little, indeed, ought it to know for its own tranquillity Of the oppressor I cannot speak.",HPL
id13284,"Drawing inside the hall of my deserted shelter, I once more consulted the grocery boy's map with the aid of the flashlight.",HPL
id07630,"Moreover, this knot is one which few besides sailors can tie, and is peculiar to the Maltese.",EAP
id18135,"Her letter to Raymond gave no clue for discovery; it assured him, that she was in no danger of wanting the means of life; she promised in it to preserve herself, and some future day perhaps to present herself to him in a station not unworthy of her.",MWS
id15668,"The overgrown metropolis, the great heart of mighty Britain, was pulseless.",MWS
id03079,"One night last winter I entered a box at the P Theatre, in company with a friend, Mr. Talbot.",EAP
id21257,"Suffering and amiability may exist together, and writers have loved to depict their conjunction; there is a human and touching harmony in the picture.",MWS
id04115,"The natural platform to which we had clambered was thickly overgrown with brambles, through which we soon discovered that it would have been impossible to force our way but for the scythe; and Jupiter, by direction of his master, proceeded to clear for us a path to the foot of an enormously tall tulip tree, which stood, with some eight or ten oaks, upon the level, and far surpassed them all, and all other trees which I had then ever seen, in the beauty of its foliage and form, in the wide spread of its branches, and in the general majesty of its appearance.",EAP
id00094,"When near the front door he seemed to think of something, and turned back in his flight, finally disappearing down the stairs to the cellar.",HPL
id05116,"The Hermes of Kalos stood in a marble shrine in Corinth, and the Pallas of Musides surmounted a pillar in Athens, near the Parthenon.",HPL
id18316,"I lost sight of her, and in about a quarter of an hour she returned bearing the pail, which was now partly filled with milk.",MWS
id14716,"""It is certainly a strange place What is the meaning of yonder singular building?",EAP
id13313,No time or space can tear from my soul that which makes a part of it.,MWS
id15196,"And that look in the staring eyed faces of my grandmother and self slain uncle might be sheer fancy on my part sheer fancy, bolstered up by the Innsmouth shadow which had so darkly coloured my imagination.",HPL
id26715,"They have three cornered cocked hats, purple waistcoats reaching down to their thighs, buckskin knee breeches, red stockings, heavy shoes with big silver buckles, long surtout coats with large buttons of mother of pearl.",EAP
id05071,I was for ever with him.,MWS
id21559,"A length I found that he had altered his route; at first he had followed the London road; but now he changed it, and upon enquiry I found that the one which he now pursued led towards the sea.",MWS
id27277,"But even if I were condemned to suffer on the scaffold for the same crimes, I would not change places with such a wretch.""",MWS
id11224,There was no discoloration in the cellular tissue.,EAP
id09216,"Yet one moment, one brief interval before I put from shore once, once again let me fancy myself as I was in in my abode at Windsor, let me close my eyes, and imagine that the immeasurable boughs of its oaks still shadow me, its castle walls anear.",MWS
id26911,"Your acting is very natural, as I live.""",EAP
id24634,"In the first place, my left arm had been broken in my fall from the ladder, and, therefore, had I let go my hold with the right hand, I must have let go altogether.",EAP
id18367,"And thereafter the ocean told me its secrets no more; and though many times since has the moon shone full and high in the heavens, the White Ship from the South came never again.",HPL
id12843,"When night came on, she begged that Clara might sleep in a separate cabin.",MWS
id01676,"There were circumstances but I think it much safer upon consideration to say as little as possible about an affair so delicate so delicate, I repeat, and at the time involving the interests of a third party whose sulphurous resentment I have not the least desire, at this moment, of incurring.",EAP
id12422,"I was very ill for a long time, and when I recovered from the immediate danger of fever, every symptom of a rapid consumption declared itself.",MWS
id24656,"As I would return from my sometimes discouraging trips and lay my spoils before the closed bathroom door, I could hear a restless splashing within, and a thick voice croaking out the order for ""More more"" At length a warm day broke, and the shops opened one by one.",HPL
id13678,"Shall I bow my head before them, and with servile gesture sell my nobility for life?",MWS
id01873,"Six years before, in Flanders, a shelled hospital had fallen upon the headless reanimated trunk of Dr. Clapham Lee, and upon the detached head which perhaps had uttered articulate sounds.",HPL
id19522,"The gale still held on, however, and we saw no signs of its abating.",EAP
id22074,"Had he been sleep walking within his room, and had the rat bitten him as he sat in some chair or paused in some less rational position?",HPL
id08634,"Grandmothers told strange myths of the Martense spectre; myths concerning the Martense family itself, its queer hereditary dissimilarity of eyes, its long, unnatural annals, and the murder which had cursed it.",HPL
id01442,"All at once he commenced to mutter, and I did not like the look of his mouth and teeth as he spoke.",HPL
id12611,In the morning I went to the court; my lips and throat were parched.,MWS
id10908,"His room, one of only two in the steeply pitched garret, was on the west side, toward the high wall that formed the upper end of the street.",HPL
id17873,"At the start, the western wall had lain some twenty feet up a precipitous lawn from the roadway; but a widening of the street at about the time of the Revolution sheared off most of the intervening space, exposing the foundations so that a brick basement wall had to be made, giving the deep cellar a street frontage with door and two windows above ground, close to the new line of public travel.",HPL
id05724,"""Diavolo"" cried Count Capricornutti.",EAP
id21152,"No one cared to remain there amidst the stench and tarry stickiness, but all turned instinctively to the line of horrible prints leading on toward the wrecked Whateley farmhouse and the altar crowned slopes of Sentinel Hill.",HPL
id21925,The multitude extolled the same poems that formed the wonder of the sage in his closet: there was not one dissentient voice.,MWS
id14088,It was a sense of routine which kept me from going mad.,HPL
id11948,"The storm, as is often the case in Switzerland, appeared at once in various parts of the heavens.",MWS
id15936,"I fantastically associated these things with every day events, and thought them more natural than the coloured pictures of living beings which I found in many of the mouldy books.",HPL
id18111,"The cat was lying very demurely upon my coat, which I had taken off, and eyeing the pigeons with an air of nonchalance.",EAP
id09327,"She died on the first approach of cold weather, at the beginning of this last winter.",MWS
id16612,A murmur of approbation rose after his speech.,MWS
id03770,My story requires that I should be somewhat minute.,EAP
id04135,From this it required much effort and attention to scare them away.,EAP
id02652,"But it could have been neither the execution of the work, nor the immortal beauty of the countenance, which had so suddenly and so vehemently moved me.",EAP
id22411,"ABOUT twelve o'clock, one night in the month of October, and during the chivalrous reign of the third Edward, two seamen belonging to the crew of the ""Free and Easy,"" a trading schooner plying between Sluys and the Thames, and then at anchor in that river, were much astonished to find themselves seated in the tap room of an ale house in the parish of St. Andrews, London which ale house bore for sign the portraiture of a ""Jolly Tar.""",EAP
id04276,"The spectators being satisfied of this fact, Maelzel closes the back door, locks it, takes the key from the lock, lets fall the drapery of the figure, and comes round to the front.",EAP
id24583,"I stood on the brink of manhood; passions, strong as the trees of a forest, had already taken root within me, and were about to shadow with their noxious overgrowth, my path of life.",MWS
id13294,"all grey, with kinder blue or purple rings . . .",HPL
id17397,"I cannot attempt to transcribe it verbatim in all its cloudiness and redundance, but I will tell its gist enough to shew why the sound of the water against the vessel's sides became so unendurable to me that I stopped my ears with cotton.",HPL
id24594,"You may hint at buck wheat cake, or you may even go so far as to insinuate oat meal porridge, but if bread and butter be your real meaning, be cautious, my dear Miss Psyche, not on any account to say 'bread and butter'"" I assured him that I should never say it again as long as I lived.",EAP
id21028,"It is impossible to describe, or to imagine, the deep, the blissful sense of relief which the absence of the detested creature occasioned in my bosom.",EAP
id21846,She urged the old story of decorum that bug bear which deters so many from bliss until the opportunity for bliss has forever gone by.,EAP
id07748,"He seemed pleased, and went on with his instructions.",EAP
id11221,All outward things seemed to have lost their existence relatively to him and only one circumstance could in any degree recall him from his motionless and mute despair: he would never see me.,MWS
id11445,"And it was very odd that shingles so worm eaten could survive, or bricks so crumbled still form a standing chimney.",HPL
id12169,"What I have heard has been at third or fourth hand.""",EAP
id23046,"From what black wells of Acherontic fear or feeling, from what unplumbed gulfs of extra cosmic consciousness or obscure, long latent heredity, were those half articulate thunder croakings drawn?",HPL
id20758,"Each village, however small, usually contains a leader, one among themselves whom they venerate, whose advice they seek in difficulty, and whose good opinion they chiefly value.",MWS
id01750,That's haow the Kanakys got wind they was daown thar.,HPL
id27496,I never saw any set of reasonable people so thoroughly frightened in my life.,EAP
id27937,Our little island was filled even to bursting.,MWS
id07064,"""I could not tell you the twentieth part of the difficulties we encountered 'on the grounds' it is a bad spot to be in, even in good weather but we made shift always to run the gauntlet of the Moskoe ström itself without accident; although at times my heart has been in my mouth when we happened to be a minute or so behind or before the slack.",EAP
id25568,But it is even so; the fallen angel becomes a malignant devil.,MWS
id09812,"He bows, with his hand upon his heart, and most respectfully bids her adieu.",EAP
id16125,"Hereafter a very notorious Roman Emperor will institute this worship in Rome, and thence derive a cognomen, Heliogabalus.",EAP
id08097,Have you drunk also of the intoxicating draught?,MWS
id21048,"He evidently regarded his tall shipmate with a feeling half wondrous, half quizzical; and stared up occasionally in his face as the red setting sun stares up at the crags of Ben Nevis.",EAP
id12642,"Wal, it's this it ain't what them fish devils hez done, but what they're a goin' to do They're a bringin' things up aout o' whar they come from into the taown ben doin' it fer years, an' slackenin' up lately.",HPL
id04424,"The once occasional huskiness of his tone was heard no more; and a tremulous quaver, as if of extreme terror, habitually characterized his utterance.",EAP
id19435,I alighted and was conducted to my solitary apartment to spend the evening as I pleased.,MWS
id09865,"This was a strange speech, now that, on the empty stage, each might play his part without impediment from the other.",MWS
id18795,"""My dear Thingum,"" said he to me one day after dinner, ""I respect your abilities and love you as a son.",EAP
id20746,"The courtiers, having entered, brought furnaces and massy hammers and welded the bolts.",EAP
id07369,"I have copied them chiefly to show you the extreme remissness of the police, who, as far as I can understand from the Prefect, have not troubled themselves, in any respect, with an examination of the naval officer alluded to.",EAP
id03857,His intellect was of that order to which the attainment of knowledge is less a labor than a necessity and an intuition.,EAP
id00514,"It must have been frightful I could hear the screams up here in spite of all I was seeing and hearing from another direction, and later it was rather awful to find those empty heaps of clothes around the house.",HPL
id11451,"Ghastly as our prize appeared, it was wholly unresponsive to every solution we injected in its black arm; solutions prepared from experience with white specimens only.",HPL
id25582,The triumph of my enemy increased with the difficulty of my labours.,MWS
id04628,"To have him once more in my arms, to see him, however changed, is all I desire.",MWS
id27218,"Three years after the death of Kalos, Musides despatched a messenger to the Tyrant, and it was whispered in the agora at Tegea that the mighty statue was finished.",HPL
id27094,"The solution consists in a series of minute explanations, accompanied by wood cuts, the whole occupying many pages in which the object is to show the possibility of so shifting the partitions of the box, as to allow a human being, concealed in the interior, to move portions of his body from one part of the box to another, during the exhibition of the mechanism thus eluding the scrutiny of the spectators.",EAP
id00996,the walls of the myriads of the shining bodies that mere number has appeared to blend into unity?,EAP
id03450,All the objects organic and inorganic alike were totally beyond description or even comprehension.,HPL
id18229,"Tall, thin, and strait, her face still handsome, her raven hair hardly tinged with grey, her forehead arched and beautiful, had not the eye brows been somewhat scattered it was impossible not to be struck by her, almost to fear her.",MWS
id00623,"I am as positive that yesterday was Sunday as I am that I sit upon this chair.""",EAP
id19569,"I was still smarting from my own disappointment; yet this scene oppressed me even to terror, nor could I interrupt his access of passion.",MWS
id02308,"The father of the fair Juliet separated them; but not until the young lover had promised to remain absent only till he had rendered himself worthy of her, and she had vowed to preserve her virgin heart, his treasure, till he returned to claim and possess it.",MWS
id09489,"To morrow, loveliest and best, hope and joy of my life, to morrow I will see thee Fool, to dream of a moment's delay I went to rest.",MWS
id10077,"He would return a purse, I am sure, upon discovering that he had obtained it by an unoriginal diddle.",EAP
id17629,"When through some unavoidable oversight a cat was missed, and sounds heard after dark, the loser would lament impotently; or console himself by thanking Fate that it was not one of his children who had thus vanished.",HPL
id00090,"M. Krempe was a little squat man with a gruff voice and a repulsive countenance; the teacher, therefore, did not prepossess me in favour of his pursuits.",MWS
id18711,You are a man to be missed.,EAP
id10313,"The vortex of thoughtless folly into which I there so immediately and so recklessly plunged, washed away all but the froth of my past hours, engulfed at once every solid or serious impression, and left to memory only the veriest levities of a former existence.",EAP
id27090,"image of automaton At the hour appointed for exhibition, a curtain is withdrawn, or folding doors are thrown open, and the machine rolled to within about twelve feet of the nearest of the spectators, between whom and it the machine a rope is stretched.",EAP
id01029,"""Yet I fear that the same feelings now exist that made you so miserable a year ago, even perhaps augmented by time.",MWS
id24034,"I considered the being whom I had cast among mankind, and endowed with the will and power to effect purposes of horror, such as the deed which he had now done, nearly in the light of my own vampire, my own spirit let loose from the grave, and forced to destroy all that was dear to me.",MWS
id14393,The prospect seemed unbounded.,EAP
id07844,"I want the damages at a thousand, but he says that for so simple a knock down we can't lay them at more than five hundred.",EAP
id11883,"Its hills are covered with vines, and its cottages are scattered thickly in the plains.",MWS
id23348,"All around him was cloud and chaos, and he could see nothing below but the whiteness of illimitable space.",HPL
id24131,"""Like Sir George Cayley's balloon, his own was an ellipsoid.",EAP
id22091,"On the first approach of his disorder, he travelled about from one place to another; until, arriving at that romantic seclusion he refused to quit it, and we made arrangements with the Duke for his continuing there.""",MWS
id25288,At all events I undoubtedly beheld the whole of the earth's major diameter; the entire northern hemisphere lay beneath me like a chart orthographically projected: and the great circle of the equator itself formed the boundary line of my horizon.,EAP
id22870,Yet there was something to be observed.,EAP
id16245,It had seemed to follow a whirring that was not of the old woman's spinning wheel.,HPL
id04477,"Beware, for I am fearless and therefore powerful.",MWS
id07070,"Had the balloon remained a very short while longer within the cloud that is to say had not the inconvenience of getting wet, determined me to discharge the ballast, inevitable ruin would have been the consequence.",EAP
id24675,Woodville had told me that there was in my countenance an expression as if I belonged to another world; so he had seen that sign: and there it lay a gloomy mark to tell the world that there was that within my soul that no silence could render sufficiently obscure.,MWS
id17987,"Apparently Whateley had had no skull or bony skeleton; at least, in any true or stable sense.",HPL
id05418,"At all events, with my knapsack for a pillow, and my hound as a sentry, a bivouac in the open air was just the thing which would have amused me.",EAP
id14325,"I indeed perceptibly gained on it, and when, after nearly two days' journey, I beheld my enemy at no more than a mile distant, my heart bounded within me.",MWS
id17135,"As often happens, when such refusals are made, the practitioners resolved to disinter the body and dissect it at leisure, in private.",EAP
id00091,"When I had attained that point of the ravine in the mountains at which I had encountered the hyena, I again experienced a shock as of a galvanic battery, the sense of weight, of volition, of substance, returned.",EAP
id16435,"It was not for the rose of Persia thou wert famous, nor the banana of the east; not for the spicy gales of India, nor the sugar groves of America; not for thy vines nor thy double harvests, nor for thy vernal airs, nor solstitial sun but for thy children, their unwearied industry and lofty aspiration.",MWS
id04538,"It was pretty enough to see my sister enter as it were into the spirit of the drama, and endeavour to fill her station with becoming dignity.",MWS
id25215,"He was barefooted and in his night clothes, and when he tried to walk discovered that he could scarcely lift his feet.",HPL
id02328,In the heart of Venice could I have erected a better?,EAP
id03000,"With painful effort I outstretched my left arm as far as my bonds permitted, and took possession of the small remnant which had been spared me by the rats.",EAP
id16376,"It was I who thought of the deserted Chapman farmhouse beyond Meadow Hill, where we fitted up on the ground floor an operating room and a laboratory, each with dark curtains to conceal our midnight doings.",HPL
id05164,"It seemed as if many bulging, watery, unwinking eyes looked oddly at me as I claimed my valise in the lobby, and I hoped that none of these unpleasant creatures would be my fellow passengers on the coach.",HPL
id15717,"""O Aira, city of marble and beryl, how many are thy beauties How loved I the warm and fragrant groves across the hyaline Nithra, and the falls of the tiny Kra that flowed through the verdant valley In those groves and in that vale the children wove wreaths for one another, and at dusk I dreamed strange dreams under the yath trees on the mountain as I saw below me the lights of the city, and the curving Nithra reflecting a ribbon of stars.",HPL
id05868,"The specimen, as West repeatedly observed, had a splendid nervous system.",HPL
id01095,"You will find that the discovery followed, almost immediately, the urgent communications sent to the evening paper.",EAP
id21467,"I could not however at that time feel remorse, for methought I was born anew; my soul threw off the burthen of past sin, to commence a new career in innocence and love.",MWS
id01028,"While life was strong within me I thought indeed that there was a sacred horror in my tale that rendered it unfit for utterance, and now about to die I pollute its mystic terrors.",MWS
id02536,"She floated again from out the light and into the gloom which deepened momently and again her shadow fell from her into the ebony water, and became absorbed into its blackness.",EAP
id01524,"The sight seemed to displease him, for he began a series of weak curses which ended in a confidential whisper and a knowing leer.",HPL
id05701,"We are now prepared to view a second elopement if we know that an elopement has again taken place as indicating a renewal of the betrayer's advances, rather than as the result of new proposals by a second individual we are prepared to regard it as a 'making up' of the old amour, rather than as the commencement of a new one.",EAP
id26601,"After I saw that he was no longer in the boat I threw the searchlight around the water in an effort to obtain a last glimpse of him; since I wished to ascertain whether the water pressure would flatten him as it theoretically should, or whether the body would be unaffected, like those extraordinary dolphins.",HPL
id13022,"Your favourite schoolfellow, Louis Manoir, has suffered several misfortunes since the departure of Clerval from Geneva.",MWS
id05536,"By means of this I was descending rapidly, and in apparent safety, when a huge hog, about whose rotund stomach, and indeed about whose whole air and physiognomy, there was something which reminded me of the Angel of the Odd, when this hog, I say, which hitherto had been quietly slumbering in the mud, took it suddenly into his head that his left shoulder needed scratching, and could find no more convenient rubbing post than that afforded by the foot of the ladder.",EAP
id25143,"The ammonia ceased to drip, and as I cleaned up what had spilled and opened the window for air, I heard the landlady's heavy footsteps above me.",HPL
id06754,"Of this sad change he seemed by no means unaware, and little by little his expression and conversation both took on a gruesome irony which restored in me something of the subtle repulsion I had originally felt.",HPL
id09127,"Red tongues of flame and searing gusts of heat engulfed the house; and the roysterers, struck with terror at the descent of a calamity which seemed to transcend the bounds of unguided Nature, fled shrieking into the night.",HPL
id27109,"It was soon after dark, upon this same evening, that Madame Deluc, as well as her eldest son, heard the screams of a female in the vicinity of the inn.",EAP
id03910,"With considerable difficulty we scrambled up, and came to another passage with still more of illumination, and this led to another ascent like the former.",MWS
id00607,"The senses were unusually active, although eccentrically so assuming often each other's functions at random.",EAP
id07463,"But he had promised to follow me wherever I might go, and would he not accompany me to England?",MWS
id21909,"Casting my eyes upwards, I beheld a spectacle which froze the current of my blood.",EAP
id17441,"He refused; intimating that it was of the most vital importance for him to complete the reading of the diary, and promising an explanation in due course of time.",HPL
id16865,"To every request, a positive ""No"" was his immediate answer, but in the end in the long, long end there were exceedingly few requests which he refused.",EAP
id05348,"Of my own race I was permitted to learn singularly little, yet what small knowledge of it I was able to gain, seemed to depress me much.",HPL
id18477,"""Entirely,"" said the Prefect.",EAP
id10259,Whereupon the whole company maintained a dead silence for nearly a minute.,EAP
id27817,"Look at him ha I see plague She has invested his form, is incarnate in his flesh, has entwined herself with his being, and blinds his heaven seeking eyes.",MWS
id06019,The arrival of the Arabian now infused new life into his soul.,MWS
id04771,"It was not that I feared to look upon things horrible, but that I grew aghast lest there should be nothing to see.",EAP
id15899,"""The region of which I speak is a dreary region in Libya, by the borders of the river Zaire.",EAP
id19320,"Then old Sam Hutchins thought of something and turned pale, nudging Fred Farr and pointing to the dank, deep hollow that yawned close by.",HPL
id22303,"Meantime the cabbages all turned very red in the face, and it seemed as if old Nick himself had taken possession of every thing in the shape of a timepiece.",EAP
id16512,"This was a dire blow to poor Elizabeth, who had relied with firmness upon Justine's innocence.",MWS
id01742,Such acts were not wanting to adorn the grim train that waited on the progress of the plague.,MWS
id16122,"One of them was crumbling down at the top, and in that and another there were only black gaping holes where clock dials should have been.",HPL
id07479,"After a time the fascination of the red radiance overcame my fright, and I crept to the east window and looked out whilst the maddening, incessant piping whined and reverberated through the castle and over all the village.",HPL
id14262,"It was just seven, by my watch, when we weighed and started for home, so as to make the worst of the Ström at slack water, which we knew would be at eight.",EAP
id22732,"Who are you, pray, that I, Duc De L'Omelette, Prince de Foie Gras, just come of age, author of the 'Mazurkiad,' and Member of the Academy, should divest myself at your bidding of the sweetest pantaloons ever made by Bourdon, the daintiest robe de chambre ever put together by Rombert to say nothing of the taking my hair out of paper not to mention the trouble I should have in drawing off my gloves?""",EAP
id21968,"He did not employ the music rack, but offering no choice and playing from memory, enchanted me for over an hour with strains I had never heard before; strains which must have been of his own devising.",HPL
id21053,Mr. L l the student swooned.,EAP
id25314,"In , as a Captain in Rhode Island forces in New Jersey under Colonel Angell, he met and married Phebe Hetfield of Elizabethtown, whom he brought to Providence upon his honourable discharge in the following year.",HPL
id18962,Even now I cannot recollect without passion my reveries while the work was incomplete.,MWS
id07942,"Thus speaking, and having carefully shaded his lamp, he hurried to one of the casements, and threw it freely open to the storm.",EAP
id01890,"I communed in this manner with myself, but I was silent to all around me.",MWS
id10407,"I was the only one who came back that night to the old fishing town as legend bade, for only the poor and the lonely remember.",HPL
id00611,"It was a long dog trot to the ruined station, and the great brick warehouse walls around me seemed somehow more terrifying than the fronts of private houses.",HPL
id14955,"Study had before secluded me from the intercourse of my fellow creatures, and rendered me unsocial; but Clerval called forth the better feelings of my heart; he again taught me to love the aspect of nature, and the cheerful faces of children.",MWS
id17690,He wishes to prove that Marie is not assassinated not that the corpse was not.,EAP
id03206,"This, of course, was a matter of little consequence; for had I even been able to place a window at top, the balloon itself would have prevented my making any use of it.",EAP
id11437,The crowd had departed.,EAP
id11908,"The busy stage of life, the virtues of heroes, and the actions of men were his theme; and his hope and his dream was to become one among those whose names are recorded in story as the gallant and adventurous benefactors of our species.",MWS
id02147,"He was a penny a liner, and a buffoon.",EAP
id17571,"""Up thar in the rud beyont the glen, Mis' Corey they's suthin' ben thar It smells like thunder, an' all the bushes an' little trees is pushed back from the rud like they'd a haouse ben moved along of it.",HPL
id14536,"Haow'd ye like to be livin' in a taown like this, with everything a rottin' an' a dyin', an' boarded up monsters crawlin' an' bleatin' an' barkin' an' hoppin' araoun' black cellars an' attics every way ye turn?",HPL
id17867,"The eulogies of Mr. Crab, such was the editor's name, were, however, by no means fulsomely indiscriminate.",EAP
id26238,Evening approached and I beheld the sun set.,MWS
id12409,"I thought with a sensation of madness on my promise of creating another like to him, and trembling with passion, tore to pieces the thing on which I was engaged.",MWS
id04974,"Iä R'lyeh Cthulhu fhtagn Iä Iä No, I shall not shoot myself I cannot be made to shoot myself I shall plan my cousin's escape from that Canton madhouse, and together we shall go to marvel shadowed Innsmouth.",HPL
id03881,"Hours passed, while in this scene of ruin I sought for Raymond.",MWS
id17869,"He was civil, even cordial in his manner, but just then, I was more intent on observing the arrangements of the dwelling which had so much interested me, than the personal appearance of the tenant.",EAP
id19834,"Habit would not dull his sense of the enjoyment of power; nor struggles, disappointment and defeat await the end of that which would expire at its maturity.",MWS
id22642,"That child, a boy, came in December; but was still born.",HPL
id22999,"I can enchain the plague in limits, and set a term to the misery it would occasion; courage, forbearance, and watchfulness, are the forces I bring towards this great work.",MWS
id07342,From the revolver I knew that he was thinking more of the crazed Italian than of the police.,HPL
id00457,"In coin there was rather more than four hundred and fifty thousand dollars estimating the value of the pieces, as accurately as we could, by the tables of the period.",EAP
id26302,"Adrian was obliged to exert his utmost prudence, first to allay the discord, and then to provide for the multitude of the invaders.",MWS
id14308,"When the thing breathed, its tail and tentacles rhythmically changed colour, as if from some circulatory cause normal to the non human side of its ancestry.",HPL
id05573,"It was also evident, that the water thus falling from a height of more than four feet, could not do otherwise than fall upon my face, and that the sure consequences would be, to waken me up instantaneously, even from the soundest slumber in the world.",EAP
id12331,We accordingly rested on a seat until they should return.,MWS
id23784,"Once, however, the lieutenant asked why he had come so far upon the ice in so strange a vehicle.",MWS
id15701,"If heaven is merciful, it will some day efface from my consciousness the sight that I saw, and let me live my last years in peace.",HPL
id16302,"They did not float as I had expected; but dropped down perpendicularly, like a bullet, en masse, and with the greatest velocity being out of sight in a very few seconds.",EAP
id09491,"Strange urges still tugged at him, but he could sidetrack them with considerable success.",HPL
id14539,"Her features had lost the distortion of grief; her eyes were brightened, her very person seemed dilated; while the excessive whiteness and even transparency of her skin, and something hollow in her voice, bore witness that not tranquillity, but excess of excitement, occasioned the treacherous calm that settled on her countenance.",MWS
id06977,By far the greater number of the articles were shattered in the most extraordinary way so chafed and roughened as to have the appearance of being stuck full of splinters but then I distinctly recollected that there were some of them which were not disfigured at all.,EAP
id09258,"The senses were oppressed by mingled and conflicting perfumes, reeking up from strange convolute censers, together with multitudinous flaring and flickering tongues of emerald and violet fire.",EAP
id26920,"He drew a revolver and motioned me to silence, then stepped out into the main cellar and closed the door behind him.",HPL
id16108,"I shuddered when I thought of the possible consequences of my consent, but I felt that there was some justice in his argument.",MWS
id03042,"This, I knew, must be Devil Reef.",HPL
id20187,"I have been filled with it by certain sounds from stringed instruments, and not unfrequently by passages from books.",EAP
id00884,As this terrible conviction came upon him me? it melted my soul to tenderness and love I gazed on him as to take my last farewell he lay insensible his eyes closed as and? his cheeks deathly pale.,MWS
id04406,Will she not be here anon?,EAP
id09683,Servants found me unconscious in the morning.,HPL
id07819,"No guilt, no mischief, no malignity, no misery, can be found comparable to mine.",MWS
id04590,"As is common in communities, a fashion was set.",MWS
id07288,"Onward still onward stalked the grim Legs, making the desolate solemnity echo and re echo with yells like the terrific war whoop of the Indian: and onward, still onward rolled the dumpy Tarpaulin, hanging on to the doublet of his more active companion, and far surpassing the latter's most strenuous exertions in the way of vocal music, by bull roarings in basso, from the profundity of his stentorian lungs.",EAP
id21142,"But Barzai was old and learned and had no fears, so led the way boldly up the slope that no man had scaled since the time of Sansu, who is written of with fright in the mouldy Pnakotic Manuscripts.",HPL
id20480,"I felt that they were near, that they were safe, yet methought this was all deceit; the earth reeled, the firm enrooted trees moved dizziness came over me I sank to the ground.",MWS
id18693,"As the doctor put him to bed he could only mutter over and over again, ""But what, in God's name, can we do?""",HPL
